Temperature,RH,typhoon,StnPres,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,temp_squared,is_hot,is_cold,has_rain,log_precp,extreme_weather,price_lag_1,price_lag_3,price_lag_7,Temperature_lag_1,Temperature_lag_3,price_ma_7,price_ma_14,temp_ma_7,rain_sum_7,price_volatility_7d,price_trend_7d,Cabbage price
10.71449222,78.34950502,0,1008.679525,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,0,114.80034353244054,0,1,1,0.10128177067509635,1,10.13571429,11.14545455,10.22,9.267192766,16.66454092,10.494921493571429,10.253873619428571,15.600100919428572,12.536743937,0.5190525980772249,0.570960856428572,11.06588235
12.29407939,82.75367819,0,1008.681588,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,0,151.14438804762278,0,1,1,0.23464882074236287,1,11.06588235,10.33333333,10.39230769,10.71449222,13.84540081,10.884795905,10.529030605214286,14.644526520857143,12.801208574,1.1135894688246402,2.236632665,13.12142857
13.6882103,79.04986331,0,1008.091888,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,0,187.3671012170261,0,1,1,0.01992433067433686,1,13.12142857,10.13571429,9.684615385,12.29407939,9.267192766,11.322158542857142,10.876374927857144,13.725963722285714,12.821332718999999,1.1637372706311713,1.4239953071428584,12.74615385
14.44387664,80.95231083,0,1006.875695,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,1,208.62557239153767,0,1,0,0.0,1,12.74615385,11.06588235,10.70714286,13.6882103,10.71449222,11.523827209999999,11.084312872285713,12.98825614942857,12.735373185,1.161711787461746,0.5949963200000017,12.11882353
14.54971163,76.79083475,0,1007.477325,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,1,211.69410851615723,0,1,1,0.146700794501555,1,12.11882353,13.12142857,11.14545455,14.44387664,12.29407939,11.47804798857143,11.156336681785715,12.68613767942857,10.708382249,1.185184170116193,-0.65304798857143,10.825
16.8685533,84.05586433,0,1005.194314,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,0,284.54809043494083,0,1,1,0.8645190022125937,0,10.825,12.74615385,10.33333333,14.54971163,13.6882103,11.611381322857143,11.10038430107143,13.118016606571429,8.261772601,1.0830385549181012,-0.3447146528571441,11.26666667
18.53777566,84.22941009,0,1003.374704,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,0,343.64912642048847,0,1,1,0.08292862187590157,0,11.26666667,12.11882353,10.13571429,16.8685533,14.44387664,11.685871118571429,11.029976138214286,14.442385591428572,2.0095128570000003,0.9774091443803696,-1.0287282585714284,10.65714286
20.13407926,82.55696881,0,1001.92333,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,0,405.38114764796217,0,0,0,0.0,0,10.65714286,10.825,11.06588235,18.53777566,14.54971163,11.579756057142857,11.037338775357142,15.788040882857143,1.902924455,1.0897989817531712,-1.2566791371428572,10.32307692
20.69650377,79.87938655,0,1001.730403,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0,428.3452683016242,0,0,0,0.0,0,10.32307692,11.26666667,13.12142857,20.13407926,16.8685533,11.32526626142857,11.105031083214286,16.988387222857142,1.638459818,0.8517965681389755,0.014733738571429456,11.34
19.47536016,87.76358885,0,1002.190659,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0,379.28965336171524,0,0,1,0.5846606757518199,0,11.34,10.65714286,12.74615385,20.69650377,18.53777566,10.885705821285715,11.103932182071429,17.815122917142855,2.412717678,0.7878644881383192,-1.2164750522857144,9.669230769
19.83275901,84.89187474,0,1002.292799,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,1,393.3383299487362,0,0,1,0.8937576329347908,0,9.669230769,10.32307692,12.11882353,19.47536016,20.13407926,10.459939822428572,10.991883516214285,18.584963255714285,3.857014866,0.8152432368590792,-1.3214782844285722,9.138461538
19.79220477,87.61253643,0,1000.651341,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,1,391.7313696576108,0,0,1,1.2457109246108047,0,9.138461538,11.34,10.825,19.83275901,20.69650377,10.069463632,10.773755810285712,19.33389084714286,6.174412109,1.1829254999013146,-1.9777969649999996,8.091666667
18.52882448,83.88568088,0,1001.560308,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0,343.3173366106473,0,1,1,0.9671864336522382,0,8.091666667,9.669230769,11.26666667,19.79220477,19.47536016,9.397602159714285,10.504491741285715,19.571072444285715,6.43108098,1.6377637845124395,-2.8339657957142856,6.563636364
17.52111867,86.48537319,0,1003.390795,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0,306.9895994482226,0,1,1,0.8937576329347908,0,6.563636364,9.138461538,10.65714286,18.52882448,19.83275901,9.113248417857143,10.399559768214285,19.425835731428574,7.788913912,1.5532463771318434,-0.4465817508571437,8.666666667
16.42437143,87.88948182,0,1000.449664,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0,269.75997687060027,0,1,1,1.4228265154992905,0,8.666666667,8.091666667,10.32307692,17.52111867,19.79220477,8.925094572142857,10.252425314642858,18.89587747,10.937744529,1.45919212690763,0.08090542785714305,9.006
14.63478693,88.6180864,0,1000.421779,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0,214.17698848649886,0,1,1,2.9024195201646683,1,9.006,6.563636364,11.34,16.42437143,18.52882448,8.642237429285714,9.983751845357144,18.029917921428574,28.155915849,1.0466428348298382,0.7177625707142852,9.36
13.41396561,85.21528012,0,1004.859532,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0,179.93447338626268,0,1,1,2.3321575488316997,1,9.36,8.666666667,9.669230769,14.63478693,17.52111867,8.549388135714285,9.7175469785,17.164004414285717,36.661674477,0.9660806119035242,0.46989757828571577,9.019285714
15.13068173,61.66884231,0,1009.304705,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,1,228.93752961455576,0,1,0,0.0,0,9.019285714,9.006,9.138461538,13.41396561,16.42437143,8.658179344571428,9.5590595835,16.49227908857143,35.217377289,1.0796733099238867,1.2418206554285725,9.9
15.04234925,67.92732642,0,1009.016262,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0,226.27227095897553,0,1,0,0.0,0,9.9,9.36,8.091666667,15.13068173,14.63478693,8.94508410642857,9.507273869214286,15.8137283,32.741972616999995,1.1673243286043236,1.1549158935714292,10.1
16.21797761,68.64524905,0,1006.487623,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0,263.02279775846125,0,1,0,0.0,0,10.1,9.019285714,6.563636364,15.04234925,13.41396561,9.421707483,9.409654821357142,15.483607318571428,31.111439758000003,0.5517032174889482,0.47829251699999986,9.9
18.15810974,66.25800074,0,1003.453542,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0,329.7169493298829,0,1,0,0.0,0,9.9,9.9,8.666666667,16.21797761,15.13068173,9.626469387714286,9.369858902785714,15.574606042857141,29.667142570000003,0.4869566514866665,0.4735306122857139,10.1
20.04249939,72.64848216,0,1001.867843,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,0,401.70178179815036,0,0,0,0.0,0,10.1,10.1,9.006,18.15810974,15.04234925,9.699808673428572,9.312451622785714,16.091481465714285,26.518311953,0.41060870942793104,-0.1804336734285723,9.519375
17.18450542,82.88277779,0,1003.269414,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,0,295.3072265300094,0,1,1,0.12336718766191762,0,9.519375,9.9,9.36,20.04249939,16.21797761,9.633254051571429,9.13774574042857,16.455726964285713,9.431440377,0.5023708034982453,-0.739136404571429,8.894117647
18.42378453,82.16498887,0,1000.823365,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,1,339.43583640786727,0,1,0,0.0,0,8.894117647,10.1,9.019285714,17.18450542,18.15810974,9.731838235285716,9.1406131855,17.17141538142857,0.131299744,0.4232934237507895,-0.022463235285716365,9.709375
20.65736646,76.69854708,0,999.3227615,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,1,426.72678906273285,0,0,0,0.0,0,9.709375,9.519375,9.9,18.42378453,20.04249939,9.77098109242857,9.2145802185,17.960941771428573,0.131299744,0.453057656329059,0.403018907571429,10.174
22.66416535,77.36704712,0,999.3933865,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,0,513.6643910121406,0,0,0,0.0,0,10.174,8.894117647,10.1,20.65736646,17.18450542,9.538838235285713,9.241961170857142,19.049772642857143,0.131299744,0.635826083045512,-1.0638382352857132,8.475
23.48635601,81.54594365,0,999.3691042,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,0,551.6089186284632,0,0,0,0.0,0,8.475,9.709375,9.9,22.66416535,18.42378453,9.425308823571427,9.423508153285713,20.088112414285717,0.131299744,0.6315258027663578,-0.3200147055714275,9.105294118
23.68610838,77.36667075,0,998.8827302,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,0,561.0317301891063,0,0,0,0.0,0,9.105294118,10.174,10.1,23.48635601,20.65736646,9.13530882357143,9.380889105642856,20.877826505714285,0.131299744,0.7286863592632693,-1.0653088235714296,8.07
21.17542141,82.74788032,0,1001.322221,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,0,448.39847189108633,0,0,1,0.33210502349887117,0,8.07,8.475,9.519375,23.68610838,22.66416535,8.868255252142857,9.284031962785715,21.03967250857143,0.5251989770000001,0.8893176283412969,-1.218255252142857,7.65
18.03344182,81.13202033,0,1004.103079,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,0,325.2050238753249,0,1,1,0.33210502349887117,0,7.65,9.105294118,8.894117647,21.17542141,23.48635601,8.645734243714285,9.139494147642857,21.16094913714286,0.787798466,1.0602202022820975,-1.3092636557142852,7.336470588
17.89801343,81.2236411,0,1004.033831,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,1,320.33888474046034,0,1,1,0.2331726822308881,0,7.336470588,8.07,9.709375,18.03344182,23.68610838,8.472775910428572,9.102307072857142,21.085838980000002,1.050397955,0.950902762491194,0.025890756571428142,8.498666667
16.35697545,81.40738895,0,1003.877025,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,1,267.5506458719027,0,1,0,0.0,0,8.498666667,7.65,10.174,17.89801343,21.17542141,8.375061624714286,9.073021358571427,20.471497407142856,1.050397955,0.7636580011495132,1.114938375285714,9.49
14.98776528,80.77508583,0,1004.647633,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,0,224.63310808837346,0,1,0,0.0,0,9.49,7.336470588,8.475,16.35697545,18.03344182,8.502442577142856,9.020640406214286,19.374868825714287,1.050397955,0.8523255235001137,0.864224089857144,9.366666667
15.40752442,82.04007219,0,1004.251562,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,0,237.39180875289634,0,1,1,0.12227062954998112,0,9.366666667,8.498666667,9.105294118,14.98776528,17.89801343,8.589495798428572,9.007402311,18.220750027142856,1.1804578430000001,0.9497159407265828,1.125170868571427,9.714666667
18.30688641,79.95767091,0,1001.789089,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,0,335.1420900286427,0,1,0,0.0,0,9.714666667,9.49,8.07,15.40752442,16.35697545,8.981192227,9.058250525285715,17.452289745714285,1.1804578430000001,1.2252124301744651,1.8306827730000013,10.811875
19.51753319,82.25446128,0,1000.476663,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,0,380.93410182275164,0,0,1,0.6193702400707342,0,10.811875,9.366666667,7.65,18.30688641,14.98776528,9.463245798428572,9.165750525285715,17.215448571428574,1.6443163420000002,1.276895099639067,1.5611292015714273,11.024375
14.53624453,80.34525696,0,1002.762178,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,0,211.3024050359549,0,1,1,1.1949914793009389,1,11.024375,9.714666667,7.336470588,19.51753319,15.40752442,9.983214285857143,9.314474264785714,16.715848958571428,3.5539467310000004,0.9709278119185445,0.9930357141428576,10.97625
12.58746834,87.19559541,0,1003.356329,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,1,158.44435921050234,0,1,1,1.394687726075016,1,10.97625,10.811875,8.498666667,14.53624453,18.30688641,10.201724089142857,9.337249999785714,15.95719966,6.325061994,0.7211246326603887,-0.17348879914285753,10.02823529
15.50643962,83.56024146,0,1001.35515,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,1,240.44966968870574,0,1,1,0.2159119872708991,0,10.02823529,11.024375,9.49,12.58746834,19.51753319,10.202744497285712,9.288903061000001,15.835694541428571,6.566055145,0.7199537786054688,-0.7056016402857122,9.497142857
19.0422315,80.13667678,0,997.1898896,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,0,362.60658049959227,0,1,0,0.0,0,9.497142857,10.97625,9.366666667,15.50643962,14.53624453,10.318220687714286,9.410331632428571,16.41490400142857,6.566055145,0.6216109481169144,-0.14322068771428498,10.175
23.77305248,73.10001479,0,993.133624,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,0,565.1580242168342,0,0,1,0.023336903788437204,0,10.175,10.02823529,9.714666667,19.0422315,12.58746834,10.293352340285713,9.441424069357144,17.60997943857143,6.459606597,0.6524960737532084,-0.7527641052857135,9.540588235
20.47040447,80.21556361,0,995.1462936,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,0,419.0374591653959,0,0,1,0.49324559503468457,0,9.540588235,9.497142857,10.811875,23.77305248,15.50643962,10.05342061757143,9.517306422285714,17.919053447142858,7.097229261,0.7337790304458389,-0.921067676571429,9.132352941
15.87429622,84.89659155,0,999.5551132,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,0,251.99328048030628,0,1,1,1.3986435159581545,0,9.132352941,10.175,11.024375,20.47040447,19.0422315,9.820022508285714,9.641634153357144,17.39859102285714,9.289174411,0.6252814840578155,-0.4294342732857146,9.390588235
15.4769796,66.48379931,0,1002.038239,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,0,239.53689753881616,0,1,1,0.19647595564805248,0,9.390588235,9.540588235,10.97625,15.87429622,23.77305248,9.525516205714284,9.754365245785715,17.53298174714286,7.202750845000001,0.4511947198432647,-0.6108103237142846,8.914705882
14.22258323,67.87854103,0,1003.651191,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,1,202.2818737342772,0,1,0,0.0,1,8.914705882,9.132352941,10.02823529,15.4769796,20.47040447,9.361986794571427,9.781855441857145,17.76656958857143,4.169036093000001,0.44603578681611655,-0.47845738257142756,8.883529412
16.21677049,77.22336618,0,1005.163857,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,1,262.98364512533476,0,1,1,0.01992433067433686,0,8.883529412,9.390588235,9.497142857,14.22258323,15.87429622,9.263415366,9.733079931642859,17.868045427142857,3.948167087,0.48567099406531045,-0.4562725089999997,8.807142857
17.06554814,89.2723295,0,1001.134889,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,0,291.2329333186575,0,1,1,2.1039768481177554,0,8.807142857,8.914705882,10.175,16.21677049,15.4769796,9.266986794571428,9.792603741142857,17.58566209,11.146877278,0.493520150355929,0.9330132054285709,10.2
17.9846266,68.86256784,0,1001.005647,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,0,323.44679394142753,0,1,1,0.5517565834213298,0,10.2,8.883529412,9.540588235,17.06554814,14.22258323,9.36849939957143,9.830925869928572,16.758744107142856,11.859566234999999,0.6168482713280521,0.8826770704285707,10.25117647
17.41638889,70.72145101,0,1002.868565,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0,303.33060196771544,0,1,0,0.0,0,10.25117647,8.807142857,9.132352941,17.9846266,16.21677049,9.603625449428572,9.8285230335,16.322456167142857,11.221943570999999,0.7987084422844879,1.1746098405714278,10.77823529
17.95848802,79.67155408,0,1001.060331,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,0,322.50729196448356,0,1,0,0.0,0,10.77823529,10.2,9.390588235,17.41638889,17.06554814,9.719255701571427,9.769639104928572,16.620197852857142,8.172240688999999,0.821005107375762,0.48074429842857214,10.2
19.1189981,80.75750047,0,1001.637169,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,0,365.53608834780357,0,1,1,0.03274907005712432,0,10.2,10.25117647,8.914705882,17.95848802,17.9846266,10.024801919857142,9.775159062785715,17.14048621,7.988425856,0.8683099287593995,1.0287274901428578,11.05352941
20.76380615,79.97692164,0,1001.370414,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,1,431.13564583477785,0,0,1,0.006561962156669947,0,11.05352941,10.77823529,8.883529412,19.1189981,17.41638889,10.444381752428571,9.9031842735,18.074946627142857,7.995009394999999,0.9321827175514762,1.3762064875714284,11.82058824
22.0279765,80.77872099,0,999.751645,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,1,485.2317486845523,0,0,0,0.0,0,11.82058824,10.2,8.807142857,20.76380615,17.95848802,10.836830731428572,10.050123048714285,18.905118914285712,7.97488525,0.6692047394621337,0.7174549785714284,11.55428571
19.48936578,84.12963012,0,999.9494676,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,0,379.835378506635,0,0,1,0.12336718766191762,0,11.55428571,11.05352941,10.2,22.0279765,19.1189981,10.972545017142858,10.119765905857141,19.251378577142855,0.9074748029999999,0.6124544797736178,0.17745498285714234,11.15
17.41686199,77.98941309,0,1002.205431,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,0,303.3470815787068,0,1,1,0.8811070558696116,0,11.15,11.82058824,10.25117647,19.48936578,20.76380615,11.093385352857142,10.230942376214285,19.17026934714286,1.584744691,0.5233732476150587,0.003673467142858655,11.09705882
17.61941173,58.95933236,0,1004.731251,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,0,310.4436697112616,0,1,0,0.0,0,11.09705882,11.55428571,10.77823529,17.41686199,22.0279765,11.580685072857145,10.592155261142855,19.19927261,1.5847446909999998,1.25610937243978,2.608648257142855,14.18933333
18.20707076,68.04717008,0,1000.908698,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,0,331.497425659647,0,1,0,0.0,0,14.18933333,11.15,10.2,17.61941173,19.48936578,12.076240628571428,10.897748165071429,19.234784429999998,1.5847446909999998,1.303977331290103,1.5926482614285717,13.66888889
20.23720345,72.13724118,0,997.7865818,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,0,409.54440347669185,0,0,0,0.0,0,13.66888889,11.09705882,11.05352941,18.20707076,17.41686199,12.44363558714286,11.2342187535,19.394528051428573,1.5514534679999998,1.329844375402628,1.1816585328571403,13.62529412
23.63637979,74.65124895,0,997.3011655,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,1,558.6784495771204,0,0,1,0.29441735592093277,0,13.62529412,14.18933333,11.82058824,20.23720345,17.61941173,12.674307855714286,11.55934480407143,19.804895714285717,1.887213951,1.3437290871136338,0.7609862642857141,13.43529412
25.17309852,78.970384,0,999.0308621,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,1,633.6848890976262,0,0,1,0.03274907005712432,0,13.43529412,13.66888889,11.55428571,23.63637979,18.20707076,12.967777244285713,11.902303987857142,20.25419886,1.9205051739999999,1.2812218128592923,0.6407941857142863,13.60857143
25.38435949,79.95324891,0,997.6226848,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,0,644.3657067175532,0,0,0,0.0,0,13.60857143,13.62529412,11.15,25.17309852,20.23720345,13.542777244285714,12.257661130714286,21.096340818571427,1.7892054299999998,1.2316871346503215,1.6322227557142863,15.175
22.47235156,82.03636507,0,1001.06106,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,0,505.00658463623444,0,0,1,0.32288259212811493,0,15.175,13.43529412,11.09705882,25.38435949,23.63637979,13.896894891428571,12.495140122142857,21.818553614285715,0.7567384339999998,0.6115664813938223,-0.32101254142857094,13.57588235
21.0457048,79.36529095,0,1001.879625,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,0,442.921690528743,0,0,1,0.12336718766191762,0,13.57588235,13.60857143,14.18933333,22.47235156,25.17309852,13.799090969999998,12.68988802142857,22.308024052857142,0.8880381779999997,0.611748055165156,-0.2943850899999987,13.50470588
23.18848497,80.15921675,0,996.4626295,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,0,537.705835203916,0,0,1,0.023425834956526406,0,13.50470588,15.175,13.66888889,21.0457048,25.38435949,13.72017407,12.898207349285714,23.019654654285716,0.9117405529999998,0.6646850080810021,-0.6037034800000001,13.11647059
19.87988215,65.96261232,0,846.2774066,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,0,395.20971429788864,0,0,0,0.0,0,13.11647059,13.57588235,13.62529412,23.18848497,22.47235156,13.716739195714284,13.08018739142857,22.968608754285714,0.9117405529999998,0.6653188584918891,-0.11548919571428407,13.60125
23.6928525,84.18181248,0,997.6472817,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,1,561.3512595867563,0,0,1,0.5853669369424991,0,13.60125,13.50470588,13.43529412,19.87988215,21.0457048,14.066403061428572,13.370355458571428,22.976676284285713,1.3650462859999997,1.0338650035961698,1.8165381185714278,15.88294118
24.16546313,82.89385472,0,995.0883887,1.0,6.123233995736766e-17,0.9999907397361901,0.004303538296244289,1,583.9696082873894,0,0,1,2.4071083670629263,0,15.88294118,13.11647059,13.60857143,23.6928525,23.18848497,14.057219387142856,13.512498315714286,22.832728371428573,11.433567383,1.0388830075918065,-0.5129336771428559,13.54428571
23.98954176,81.68979561,0,995.8886425,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,0,575.4981138547839,0,0,1,2.12465274316262,0,13.54428571,13.60125,15.175,24.16546313,19.87988215,13.72507653,13.633926887142858,22.63346869571428,18.80355783,0.9925875635710198,-0.8750765300000012,12.85
25.42461057,81.67661031,0,994.2077966,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,0,646.4108226361557,0,0,1,0.028737828441553908,0,12.85,15.88294118,13.57588235,23.98954176,23.6928525,13.918605942857143,13.907750417142855,23.055219982857142,18.451609384999998,1.086293742675108,1.0119822971428576,14.93058824
26.47705796,77.19086671,0,994.214992,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,0,701.0345982171993,0,0,1,0.02974798725755205,0,14.93058824,13.54428571,13.50470588,25.42461057,24.16546313,14.072933674285716,13.936012322142856,23.83112757714286,18.350504519999998,1.0943988463076821,0.5120663257142848,14.585
25.47465421,79.06377922,0,995.9450494,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,0,648.9580071190708,0,0,1,0.38884465982547534,0,14.585,12.85,13.11647059,26.47705796,23.98954176,14.246580732857142,13.983377401428571,24.157723182857143,18.802077509,1.0105669721878665,0.08541926714285886,14.332
18.84405508,70.98658558,0,846.5516293,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,0,355.0984118580738,0,1,1,0.24898565635077652,0,14.332,14.93058824,13.60125,25.47465421,25.42461057,14.470211685714286,14.093475440714286,24.009747887142858,19.084801143,1.0171450557884454,0.6964549842857135,15.16666667
22.90913945,84.10191827,0,997.431361,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,1,524.8286703395464,0,0,1,0.4335497751551887,0,15.16666667,14.585,15.88294118,18.84405508,26.47705796,14.249791517142857,14.158097289285715,23.89778888,18.831875527,0.8050423892741776,0.09020848285714322,14.34
23.39883211,85.92621152,0,995.3786146,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,1,547.5053441119671,0,0,1,1.6238282195135396,0,14.34,14.332,13.54428571,22.90913945,25.47465421,14.248158864285715,14.152689125714287,23.788270162857145,12.802534937,0.8067214812126008,-0.7153017242857143,13.53285714
