vege_id,date,actual,predicted,error,abs_error,pct_error
FA1,2024-08-08,98.97166667,97.64077507332264,1.3308915966773611,1.3308915966773611,1.3447197985610735
FA1,2024-08-09,106.52,102.55582636352123,3.964173636478762,3.964173636478762,3.7215298877945573
FA1,2024-08-10,97.23833333,93.51196886811275,3.7263644618872576,3.7263644618872576,3.8321969682892525
FA1,2024-08-11,85.796,89.84277716131668,-4.046777161316669,4.046777161316669,-4.716743392834944
FA1,2024-08-12,123.5,106.33390837172797,17.166091628272028,17.166091628272028,13.899669334633222
FA1,2024-08-13,90.76545455,89.87770895498358,0.8877455950164261,0.8877455950164261,0.9780654979559359
FA1,2024-08-14,86.33333333,88.45659883694448,-2.1232655069444775,2.1232655069444775,-2.459380896169641
FA1,2024-08-15,94.75636364,92.90413337735606,1.8522302626439426,1.8522302626439426,1.9547291511533382
FA1,2024-08-16,106.654,105.37411667231046,1.2798833276895323,1.2798833276895323,1.2000331236423691
FA1,2024-08-17,115.4227273,114.46448975005843,0.9582375499415718,0.9582375499415718,0.8301983260636155
FA1,2024-08-18,87.47555556,89.19254198154607,-1.7169864215460677,1.7169864215460677,-1.9628185389098516
FA1,2024-08-20,110.9,105.6450368593936,5.254963140606407,5.254963140606407,4.738469919392611
FA1,2024-08-21,65.63181818,82.33633360552288,-16.704515425522885,16.704515425522885,-25.451855348132433
FA1,2024-08-22,65.59090909,65.26782613958068,0.32308295041931956,0.32308295041931956,0.4925727587888805
FA1,2024-08-23,52.95,53.75191230387097,-0.8019123038709637,0.8019123038709637,-1.5144708288403468
FA1,2024-08-24,51.96666667,53.83958330436046,-1.8729166343604575,1.8729166343604575,-3.6040730613989513
FA1,2024-08-25,43.88,47.934148772918206,-4.054148772918204,4.054148772918204,-9.239172226340482
FA1,2024-08-26,95.8,70.53907531887809,25.260924681121907,25.260924681121907,26.36839737069093
FA1,2024-08-27,42.62272727,66.62320480849897,-24.00047753849897,24.00047753849897,-56.30910801757095
FA1,2024-08-28,40.66181818,41.52169913933833,-0.8598809593383336,0.8598809593383336,-2.1147135023127825
FA1,2024-08-29,39.37181818,40.86447168365308,-1.4926535036530808,1.4926535036530808,-3.7911723985642993
FA1,2024-08-30,51.55,48.847274131194816,2.7027258688051816,2.7027258688051816,5.2429211809993825
FA1,2024-08-31,53.59916667,53.785445627275564,-0.18627895727556165,0.18627895727556165,-0.34754077133781985
FA1,2024-09-01,53.692,54.69859818875252,-1.0065981887525197,1.0065981887525197,-1.8747638172400352
FA1,2024-09-02,75.2,77.32531555503353,-2.1253155550335237,2.1253155550335237,-2.826217493395643
FA1,2024-09-03,52.985,55.5181391888703,-2.533139188870301,2.533139188870301,-4.780860977390396
FA1,2024-09-04,55.81,56.335234445263325,-0.5252344452633224,0.5252344452633224,-0.9411117098428998
FA1,2024-09-05,55.88166667,56.50546068472713,-0.6237940147271317,0.6237940147271317,-1.1162766823166617
FA1,2024-09-06,56.29818182,56.047197573787734,0.2509842462122691,0.2509842462122691,0.44581234792756064
FA1,2024-09-07,54.42909091,53.88848399551402,0.5406069144859771,0.5406069144859771,0.9932315705582617
FA1,2024-09-08,49.088,49.116351043220405,-0.028351043220403938,0.028351043220403938,-0.05775554762957125
FA1,2024-09-09,56.3,57.61228330201361,-1.3122833020136113,1.3122833020136113,-2.330876202510855
FA1,2024-09-10,52.78583333,52.08483306413404,0.7010002658659644,0.7010002658659644,1.328008334136807
FA1,2024-09-11,54.39363636,54.538460842736306,-0.1448244827363041,0.1448244827363041,-0.26625262149747564
FA1,2024-09-12,55.32909091,56.23196656017078,-0.9028756501707846,0.9028756501707846,-1.6318280949879151
FA1,2024-09-13,57.55181818,57.117398293706145,0.43441988629385264,0.43441988629385264,0.7548326013526696
FA1,2024-09-14,58.1725,58.333790809417536,-0.1612908094175367,0.1612908094175367,-0.27726298408618627
FA1,2024-09-15,58.87363636,58.42831051690217,0.44532584309782663,0.44532584309782663,0.7564096098544891
FA1,2024-09-16,57.682,58.22627872023374,-0.5442787202337414,0.5442787202337414,-0.9435850355981785
FA1,2024-09-17,51.03,51.76927497128523,-0.7392749712852265,0.7392749712852265,-1.4487065868807103
FA1,2024-09-19,55.1,54.71288685900975,0.38711314099025174,0.38711314099025174,0.7025646841928344
FA1,2024-09-20,45.57416667,46.093606376097796,-0.5194397060977991,0.5194397060977991,-1.1397678642355287
FA1,2024-09-21,43.21181818,42.62790664216637,0.5839115378336288,0.5839115378336288,1.3512774107336318
FA1,2024-09-22,37.951,39.481160385164955,-1.5301603851649546,1.5301603851649546,-4.031936932267804
FA1,2024-09-23,53.4,51.239083154757466,2.1609168452425322,2.1609168452425322,4.0466607588811465
FA1,2024-09-24,45.96636364,46.44630596325938,-0.4799423232593796,0.4799423232593796,-1.0441163608637796
FA1,2024-09-25,57.025,57.69408643236898,-0.669086432368978,0.669086432368978,-1.173321231686064
FA1,2024-09-26,56.69,56.348270861717936,0.3417291382820622,0.3417291382820622,0.6028032074123517
FA1,2024-09-27,59.87636364,59.183469593512115,0.6928940464878863,0.6928940464878863,1.1572079604797563
FA1,2024-09-28,60.91,61.5035590579416,-0.5935590579416044,0.5935590579416044,-0.9744854013160473
FA1,2024-09-29,66.848,67.45925417942993,-0.6112541794299347,0.6112541794299347,-0.9143941171462642
FA1,2024-09-30,125.1,82.14570903247781,42.954290967522184,42.954290967522184,34.335964002815494
FA1,2024-10-01,71.50272727,70.26635439988095,1.236372870119041,1.236372870119041,1.7291268701547544
FA1,2024-10-02,75.01545455,76.75328578837133,-1.737831238371328,1.737831238371328,-2.3166309513101897
FA1,2024-10-03,66.65,68.6683764753131,-2.01837647531309,2.01837647531309,-3.0283217934179896
FA1,2024-10-04,77.21818182,74.6200167611746,2.5981650588254013,2.5981650588254013,3.3647063393461822
FA1,2024-10-05,72.62727273,73.64085905723374,-1.0135863272337389,1.0135863272337389,-1.395600150100444
FA1,2024-10-06,74.56555556,75.66441806892371,-1.0988625089237019,1.0988625089237019,-1.4736864771824705
FA1,2024-10-07,74.6,74.96414146916126,-0.3641414691612681,0.3641414691612681,-0.48812529378186076
FA1,2024-10-08,70.39833333,72.10567499637294,-1.7073416663729404,1.7073416663729404,-2.425258646919362
FA1,2024-10-09,68.08416667,70.62316527504096,-2.538998605040959,2.538998605040959,-3.729205671778782
FA1,2024-10-10,73.73333333,73.30338196013732,0.42995136986267823,0.42995136986267823,0.5831166860969017
FA1,2024-10-11,77.0075,77.39401596355667,-0.3865159635566755,0.3865159635566755,-0.501919895538325
FA1,2024-10-12,78.30909091,77.21595357947965,1.0931373305203493,1.0931373305203493,1.3959264726705656
FA1,2024-10-13,83.334,81.70168049296689,1.6323195070331167,1.6323195070331167,1.9587677382978335
FA1,2024-10-14,72.9,73.03040288821614,-0.130402888216139,0.130402888216139,-0.17887913335547184
FA1,2024-10-15,80.51909091,80.42023293469579,0.09885797530421314,0.09885797530421314,0.12277582146911142
FA1,2024-10-16,65.93727273,65.92162839238513,0.01564433761487294,0.01564433761487294,0.023726091430765397
FA1,2024-10-17,57.52272727,57.50917921058437,0.013548059415626312,0.013548059415626312,0.023552533161431088
FA1,2024-10-18,58.00090909,58.8731296750089,-0.8722205850088969,0.8722205850088969,-1.5038050242548309
FA1,2024-10-19,56.618,57.45253912166754,-0.8345391216675395,0.8345391216675395,-1.4739819874731348
FA1,2024-10-20,50.813,51.19801463078811,-0.38501463078810616,0.38501463078810616,-0.7577089146244192
FA1,2024-10-21,55.0,54.15877129274671,0.8412287072532934,0.8412287072532934,1.5295067404605334
FA1,2024-10-22,55.30333333,54.88545446752431,0.41787886247568906,0.41787886247568906,0.7556124329471572
FA1,2024-10-23,49.05090909,49.30979601087599,-0.2588869208759945,0.2588869208759945,-0.5277922992232039
FA1,2024-10-24,42.35666667,44.98637163556773,-2.6297049655677256,2.6297049655677256,-6.208479496405389
FA1,2024-10-25,54.52,53.916014905914224,0.6039850940857789,0.6039850940857789,1.107822989885875
FA1,2024-10-26,58.08363636,57.75873205390525,0.3249043060947514,0.3249043060947514,0.5593732184414347
FA1,2024-10-27,48.127,47.11454360508524,1.0124563949147642,1.0124563949147642,2.10371806868237
FA1,2024-10-28,66.0,63.452350037377784,2.5476499626222164,2.5476499626222164,3.860075700942752
FA1,2024-10-29,54.705,54.780664998385056,-0.07566499838505791,0.07566499838505791,-0.1383145935198938
FA1,2024-10-30,60.00909091,60.71694944236844,-0.7078585323684408,0.7078585323684408,-1.1795854955211165
FA1,2024-10-31,51.33454545,52.26503658769129,-0.9304911376912912,0.9304911376912912,-1.8126022730591669
FA1,2024-11-01,44.562,46.31381863181108,-1.7518186318110835,1.7518186318110835,-3.9311939136732725
FA1,2024-11-02,61.82181818,56.69207733732645,5.129740842673549,5.129740842673549,8.2976220915047
FA1,2024-11-03,56.156,56.658543357956816,-0.5025433579568173,0.5025433579568173,-0.894905901340582
FA1,2024-11-04,64.7,65.03413002498901,-0.33413002498900823,0.33413002498900823,-0.5164297140479261
FA1,2024-11-05,62.94833333,63.40199244329125,-0.45365911329125197,0.45365911329125197,-0.7206848685142972
FA1,2024-11-06,60.00583333,60.310937839114814,-0.30510450911481257,0.30510450911481257,-0.508458081794983
FA1,2024-11-07,62.225,62.27468390169497,-0.04968390169496928,0.04968390169496928,-0.07984556318998678
FA1,2024-11-08,72.67166667,70.92557998963612,1.7460866803638737,1.7460866803638737,2.4027062545473252
FA1,2024-11-09,80.67909091,79.95312200051474,0.7259689094852604,0.7259689094852604,0.8998228677305015
FA1,2024-11-10,73.126,73.59267569796383,-0.46667569796382224,0.46667569796382224,-0.6381802614170367
FA1,2024-11-11,126.5,98.01319924062726,28.48680075937274,28.48680075937274,22.519210086460664
FA1,2024-11-12,71.31727273,75.1135766799909,-3.7963039499909,3.7963039499909,-5.323119918456955
FA1,2024-11-13,63.13272727,66.70199547493469,-3.569268204934694,3.569268204934694,-5.653594196350793
FA1,2024-11-14,65.88166667,66.01885026080187,-0.13718359080186815,0.13718359080186815,-0.208227262204853
FA1,2024-11-15,67.95583333,67.00652624724619,0.949307082753819,0.949307082753819,1.3969471585226443
FA1,2024-11-16,61.56454545,59.80756443254732,1.7569810174526737,1.7569810174526737,2.8538844957112794
FA1,2024-11-17,57.84090909,59.38902976754166,-1.548120677541661,1.548120677541661,-2.6765151203498503
FA1,2024-11-18,63.8,64.0512002084159,-0.2512002084159093,0.2512002084159093,-0.39373073419421517
FA1,2024-11-19,60.24,60.29996766805998,-0.059967668059975665,0.059967668059975665,-0.09954792174630754
FA1,2024-11-20,61.85727273,61.07001904336448,0.7872536866355162,0.7872536866355162,1.2726938189981145
FA1,2024-11-21,67.3,67.69677235807568,-0.3967723580756797,0.3967723580756797,-0.5895577385968495
FA1,2024-11-22,61.51583333,58.189236339400175,3.3265969905998247,3.3265969905998247,5.407708569522884
FA1,2024-11-23,74.55090909,73.66178145440523,0.8891276355947753,0.8891276355947753,1.1926449274030915
FA1,2024-11-24,75.79636364,74.71370441597352,1.0826592240264716,1.0826592240264716,1.4283788456773936
FA1,2024-11-25,87.5,85.65666935406786,1.8433306459321415,1.8433306459321415,2.106663595351019
FA1,2024-11-26,78.0675,77.79031338353153,0.27718661646846954,0.27718661646846954,0.35506019338197015
FA1,2024-11-27,73.07909091,74.65779199658493,-1.5787010865849282,1.5787010865849282,-2.160263718290045
FA1,2024-11-28,69.3,71.44994442101834,-2.149944421018347,2.149944421018347,-3.1023729019023767
FA1,2024-11-29,76.51090909,75.51590276752471,0.995006322475291,0.995006322475291,1.300476408279063
FA1,2024-11-30,84.4675,82.7392218551238,1.7282781448761995,1.7282781448761995,2.046086536095184
FA1,2024-12-01,81.418,82.87681770773607,-1.4588177077360598,1.4588177077360598,-1.7917631331352522
FA1,2024-12-02,129.1,104.33865132366101,24.761348676338983,24.761348676338983,19.17997573690084
FA1,2024-12-03,80.38272727,79.66535973345187,0.7173675365481387,0.7173675365481387,0.8924399070692774
FA1,2024-12-04,77.95363636,77.2800532670958,0.6735830929042095,0.6735830929042095,0.864081682852504
FA1,2024-12-05,75.20818182,75.86628964125411,-0.65810782125412,0.65810782125412,-0.875048173387846
FA1,2024-12-06,69.87363636,73.01911920714456,-3.1454828471445495,3.1454828471445495,-4.501673322021664
FA1,2024-12-07,66.78363636,69.81356495582564,-3.0299285958256377,3.0299285958256377,-4.536932639445807
FA1,2024-12-08,57.964,57.243625035319816,0.7203749646801825,0.7203749646801825,1.2427971925336112
FA1,2024-12-09,51.6,52.33051817574694,-0.730518175746937,0.730518175746937,-1.415732898734374
FA1,2024-12-10,60.73090909,61.289319535800104,-0.5584104458001065,0.5584104458001065,-0.9194831003971499
FA1,2024-12-11,60.09636364,59.08780095718262,1.0085626828173773,1.0085626828173773,1.6782424455147569
FA1,2024-12-12,55.985,55.95833149195244,0.026668508047556827,0.026668508047556827,0.047635095199708544
FA1,2024-12-13,52.15181818,51.82898498264939,0.32283319735061156,0.32283319735061156,0.6190257763140015
FA1,2024-12-14,52.19,52.40115785775395,-0.21115785775395324,0.21115785775395324,-0.40459447739787935
FA1,2024-12-15,53.103,53.44055630324193,-0.3375563032419251,0.3375563032419251,-0.635663339626622
FA1,2024-12-16,72.7,72.98373479457298,-0.2837347945729789,0.2837347945729789,-0.39028169817466146
FA1,2024-12-17,65.23727273,65.64912773961152,-0.41185500961151433,0.41185500961151433,-0.6313185582053291
FA1,2024-12-18,62.49545455,62.389669280821465,0.10578526917853281,0.10578526917853281,0.16926874112724222
FA1,2024-12-19,56.11454545,56.23393726253392,-0.1193918125339195,0.1193918125339195,-0.21276446521392875
FA1,2024-12-20,68.75454545,69.05562925214308,-0.30108380214308283,0.30108380214308283,-0.43791112307191155
FA1,2024-12-21,64.67,65.1153601078015,-0.44536010780149127,0.44536010780149127,-0.6886656993992443
FA1,2024-12-22,71.08,71.75153349467288,-0.6715334946728859,0.6715334946728859,-0.944757308206086
FA1,2024-12-23,120.0,94.07684332088948,25.92315667911052,25.92315667911052,21.60263056592543
FA1,2024-12-24,69.19545455,72.7933703311394,-3.597915781139406,3.597915781139406,-5.199641803840721
FA1,2024-12-25,63.36090909,61.84746790243376,1.5134411875662366,1.5134411875662366,2.3886039662349114
FA1,2024-12-26,48.7,51.238577401224504,-2.538577401224501,2.538577401224501,-5.212684602103698
FA1,2024-12-27,56.862,59.41869641267433,-2.5566964126743272,2.5566964126743272,-4.496318125768224
FA1,2024-12-28,72.47727273,74.61169225050544,-2.134419520505446,2.134419520505446,-2.9449501065759076
FA1,2024-12-29,62.966,63.64762261697242,-0.6816226169724189,0.6816226169724189,-1.0825248816383743
FA1,2024-12-31,65.52454545,64.69566722373355,0.828878226266454,0.828878226266454,1.2649888993109437
FB1,2024-07-16,38.60666667,41.660766778598365,-3.0541001085983623,3.0541001085983623,-7.910810158007258
FB1,2024-07-17,41.796,40.77689272075948,1.0191072792405222,1.0191072792405222,2.438289021055896
FB1,2024-07-18,45.705,44.67599561271476,1.0290043872852408,1.0290043872852408,2.2514044137079985
FB1,2024-07-19,43.75,44.346317227902475,-0.5963172279024747,0.5963172279024747,-1.3630108066342277
FB1,2024-07-20,43.54785714,43.58079350706982,-0.032936367069822836,0.032936367069822836,-0.0756325781173049
FB1,2024-07-21,44.2125,44.839012875827905,-0.6265128758279062,0.6265128758279062,-1.4170491961049616
FB1,2024-07-22,44.06666667,44.054973065880674,0.011693604119322742,0.011693604119322742,0.02653616668329396
FB1,2024-07-23,51.51714286,51.08067302222965,0.4364698377703533,0.4364698377703533,0.8472322290008948
FB1,2024-07-24,49.46461538,49.19980001920974,0.2648153607902586,0.2648153607902586,0.535363226330334
FB1,2024-07-25,51.88666667,49.364545829593006,2.5221208404069912,2.5221208404069912,4.860826494112098
FB1,2024-07-26,63.87666667,58.5372180388195,5.339448631180495,5.339448631180495,8.358996969527519
FB1,2024-07-27,57.57636364,52.441639864176835,5.134723775823161,5.134723775823161,8.91811057733406
FB1,2024-07-28,45.59625,46.95327807168122,-1.3570280716812206,1.3570280716812206,-2.9761835056199155
FB1,2024-07-29,70.5,69.5931805584954,0.9068194415045951,0.9068194415045951,1.2862687113540356
FB1,2024-07-30,61.945,54.9726487982435,6.972351201756503,6.972351201756503,11.25571265115264
FB1,2024-07-31,75.15583333,59.32359065344861,15.832242676551381,15.832242676551381,21.065886671808904
FB1,2024-08-01,83.6775,63.89215573486749,19.785344265132508,19.785344265132508,23.644760258292262
FB1,2024-08-02,76.45166667,62.53782649564989,13.913840174350106,13.913840174350106,18.199524981461217
FB1,2024-08-03,85.45909091,64.1124778515732,21.346613058426797,21.346613058426797,24.978750453720217
FB1,2024-08-04,87.62,62.833465307349485,24.78653469265052,24.78653469265052,28.28867232669541
FB1,2024-08-05,101.0333333,65.5796554906757,35.45367780932429,35.45367780932429,35.09107009668887
FB1,2024-08-06,110.0590909,64.1120351093916,45.9470557906084,45.9470557906084,41.74762431243052
FB1,2024-08-07,120.6288889,64.79871695705614,55.83017194294386,55.83017194294386,46.28258823574712
FB1,2024-08-08,130.40625,63.86615594963294,66.54009405036706,66.54009405036706,51.02523387519161
FB1,2024-08-09,150.8383333,68.16654717530203,82.67178612469796,82.67178612469796,54.808207115543595
FB1,2024-08-10,108.833,62.08058713082964,46.75241286917036,46.75241286917036,42.95793818894118
FB1,2024-08-11,103.32875,61.44899084722123,41.87975915277877,41.87975915277877,40.530596908197154
FB1,2024-08-12,112.0,62.25261171069699,49.74738828930301,49.74738828930301,44.41731097259197
FB1,2024-08-13,90.86454545,60.12655806289481,30.737987387105186,30.737987387105186,33.82836202489933
FB1,2024-08-14,108.0871429,66.52744800735843,41.55969489264157,41.55969489264157,38.45017434783316
FB1,2024-08-15,85.34636364,60.55961377478477,24.786749865215235,24.786749865215235,29.042537734552308
FB1,2024-08-16,101.858,66.37311844385128,35.48488155614872,35.48488155614872,34.83759896733562
FB1,2024-08-17,93.13454545,60.54363771503836,32.59090773496165,32.59090773496165,34.993361032140676
FB1,2024-08-18,83.22545455,60.363591873726726,22.86186267627327,22.86186267627327,27.4697961097207
FB1,2024-08-19,85.4,60.60775912691348,24.792240873086527,24.792240873086527,29.03072701766572
FB1,2024-08-20,70.33333333,58.598175980968925,11.735157349031077,11.735157349031077,16.68505784301504
FB1,2024-08-21,69.49833333,56.864575639665716,12.633757690334278,12.633757690334278,18.178504555418925
FB1,2024-08-22,79.84153846,62.573381868881576,17.26815659111842,17.26815659111842,21.628035887321527
FB1,2024-08-23,86.20363636,61.464250704878935,24.73938565512107,24.73938565512107,28.6987726965548
FB1,2024-08-24,79.04153846,59.39295132943364,19.648587130566355,19.648587130566355,24.85855856729026
FB1,2024-08-25,91.284,64.45440414538663,26.829595854613373,26.829595854613373,29.391345531104434
FB1,2024-08-26,73.56666667,51.923388647547,21.643278022453003,21.643278022453003,29.41995200018895
FB1,2024-08-27,95.35818182,69.39837234324122,25.959809476758778,25.959809476758778,27.22347362469749
FB1,2024-08-28,92.545,58.73619170198796,33.80880829801204,33.80880829801204,36.53229055920043
FB1,2024-08-29,100.46,63.79504924902792,36.664950750972075,36.664950750972075,36.49706425539725
FB1,2024-08-30,103.95,62.731298331113976,41.21870166888603,41.21870166888603,39.65243065789901
FB1,2024-08-31,72.515,51.05326790670335,21.461732093296654,21.461732093296654,29.59626572887906
FB1,2024-09-01,86.778,60.41582371160971,26.362176288390295,26.362176288390295,30.37887055289393
FB1,2024-09-02,80.73333333,52.53322261543957,28.200110714560424,28.200110714560424,34.929947211880375
FB1,2024-09-03,111.2225,66.26738851786084,44.95511148213916,44.95511148213916,40.41908020601871
FB1,2024-09-04,79.93909091,50.91678351626751,29.022307393732497,29.022307393732497,36.305525949009684
FB1,2024-09-05,80.966,51.89034173405025,29.07565826594974,29.07565826594974,35.91094813372248
FB1,2024-09-06,81.61090909,51.80753268350199,29.803376406498018,29.803376406498018,36.51886339561668
FB1,2024-09-07,75.44,51.91271274446665,23.527287255533345,23.527287255533345,31.1867540502828
FB1,2024-09-08,66.54666667,50.47061969441746,16.076046975582535,16.076046975582535,24.15755405947298
FB1,2024-09-09,72.63333333,52.28766677760739,20.345666552392608,20.345666552392608,28.011472996777865
FB1,2024-09-10,72.63545455,51.46067092209418,21.174783627905825,21.174783627905825,29.152132053265746
FB1,2024-09-11,64.76,50.980105470686006,13.779894529314,13.779894529314,21.27840415273934
FB1,2024-09-12,67.80833333,51.86887909561896,15.939454234381039,15.939454234381039,23.50663030871023
FB1,2024-09-13,72.66923077,53.27475846467009,19.394472305329906,19.394472305329906,26.688699054368577
FB1,2024-09-14,73.0,53.19831438791,19.801685612089997,19.801685612089997,27.125596728890404
FB1,2024-09-15,72.21538462,53.52985416909122,18.68553045090877,18.68553045090877,25.874722608254068
FB1,2024-09-16,76.28333333,54.099882813015945,22.18345051698406,22.18345051698406,29.08033714391969
FB1,2024-09-17,62.23818182,50.8982074551313,11.339974364868702,11.339974364868702,18.22028541525396
FB1,2024-09-18,66.6,53.02196417152653,13.578035828473467,13.578035828473467,20.387441183894097
FB1,2024-09-19,59.83333333,50.56722789748261,9.266105432517392,9.266105432517392,15.486527186128596
FB1,2024-09-20,52.37642857,48.649195566935376,3.727233003064626,3.727233003064626,7.116241226877959
FB1,2024-09-21,54.55571429,50.232470025443845,4.323244264556152,4.323244264556152,7.924457265054263
FB1,2024-09-22,52.44416667,49.96131002481004,2.482856645189962,2.482856645189962,4.734285627633487
FB1,2024-09-23,52.46666667,49.63875756948244,2.8279091005175587,2.8279091005175587,5.389915693147194
FB1,2024-09-24,44.33,46.84440921909706,-2.514409219097061,2.514409219097061,-5.672026210460323
FB1,2024-09-25,46.56916667,45.881329482463414,0.6878371875365872,0.6878371875365872,1.4770227528672828
FB1,2024-09-26,46.28416667,45.82356568200715,0.4606009879928479,0.4606009879928479,0.9951588656156912
FB1,2024-09-27,47.86642857,46.30764241090221,1.5587861590977852,1.5587861590977852,3.2565332440004626
FB1,2024-09-28,52.10428571,49.72582186364944,2.378463846350556,2.378463846350556,4.564814225817272
FB1,2024-09-29,56.19090909,50.6486816105862,5.542227479413796,5.542227479413796,9.863210204584709
FB1,2024-09-30,51.9,48.07832650128017,3.821673498719825,3.821673498719825,7.363532752832033
FB1,2024-10-01,57.39909091,51.926836328353986,5.472254581646013,5.472254581646013,9.533695560137597
FB1,2024-10-02,51.97416667,47.36998707767865,4.604179592321351,4.604179592321351,8.858592426415813
FB1,2024-10-03,44.8,44.881658514998925,-0.08165851499892796,0.08165851499892796,-0.1822734709797499
FB1,2024-10-04,48.69,46.36211699787675,2.327883002123251,2.327883002123251,4.7810289630791765
FB1,2024-10-05,53.00071429,49.849445712783734,3.151268577216264,3.151268577216264,5.945709636994147
FB1,2024-10-06,53.67090909,49.37440059816647,4.296508491833535,4.296508491833535,8.005283615801588
FB1,2024-10-07,53.33333333,49.221476966674594,4.111856363325408,4.111856363325408,7.709730681716999
FB1,2024-10-08,53.09846154,49.011150883094395,4.087310656905608,4.087310656905608,7.697606556503647
FB1,2024-10-09,53.32571429,49.34957082769517,3.976143462304833,3.976143462304833,7.456334181819795
FB1,2024-10-10,57.58928571,54.01229105638459,3.576994653615408,3.576994653615408,6.211215523019218
FB1,2024-10-11,60.74307692,54.1174445974577,6.625632322542302,6.625632322542302,10.907633690121441
FB1,2024-10-12,57.26,53.05532532160504,4.204674678394959,4.204674678394959,7.3431272762748145
FB1,2024-10-13,54.17,49.99823848819663,4.171761511803375,4.171761511803375,7.701239637813134
FB1,2024-10-14,51.26666667,50.07160733289583,1.1950593371041691,1.1950593371041691,2.3310650267096236
FB1,2024-10-15,54.50384615,49.67094903841738,4.832897111582618,4.832897111582618,8.867075358832484
FB1,2024-10-16,54.59428571,52.23703282668533,2.357252883314672,2.357252883314672,4.317764858828248
FB1,2024-10-17,47.708,46.905257106101125,0.8027428938988734,0.8027428938988734,1.6826169487274116
FB1,2024-10-18,46.80066667,46.76572977540192,0.034936894598075696,0.034936894598075696,0.07465042078229801
FB1,2024-10-19,46.305,45.4364381899373,0.8685618100627011,0.8685618100627011,1.8757408704517895
FB1,2024-10-20,45.70272727,44.78900172839466,0.9137255416053378,0.9137255416053378,1.9992801221845724
FB1,2024-10-21,46.93333333,45.10490721033002,1.8284261196699845,1.8284261196699845,3.895794289346259
FB1,2024-10-22,44.95071429,44.40130209656714,0.5494121934328575,0.5494121934328575,1.2222546451393832
FB1,2024-10-23,44.35857143,43.61240024795686,0.7461711820431347,0.7461711820431347,1.6821352852190683
FB1,2024-10-24,44.68714286,43.11347214119941,1.5736707188005923,1.5736707188005923,3.521529053067306
FB1,2024-10-25,43.18866667,42.46601474991128,0.7226519200887225,0.7226519200887225,1.673244338868872
FB1,2024-10-26,46.30857143,45.25405459634047,1.0545168336595339,1.0545168336595339,2.2771525898904925
FB1,2024-10-27,45.35538462,45.467151399735734,-0.11176677973573135,0.11176677973573135,-0.24642449991802395
FB1,2024-10-28,47.4,46.278348748808504,1.1216512511914942,1.1216512511914942,2.366352850614967
FB1,2024-10-29,46.80666667,46.42048280981515,0.3861838601848504,0.3861838601848504,0.825061658219659
FB1,2024-10-30,52.34230769,50.37875611004888,1.9635515799511154,1.9635515799511154,3.7513660872202084
FB1,2024-10-31,45.45642857,43.84903617140337,1.6073923985966303,1.6073923985966303,3.5361167807570903
FB1,2024-11-01,47.79466667,46.48760438025381,1.3070622897461845,1.3070622897461845,2.7347450684630634
